user_id,book_id_list
1307511,"892543,7804328,1101948,625734,531001,2186305,1858824,145975,1798025,2454485,253112,23204,308364,473795,2424516,1037723,272375,800684,434096,2352976"
1308010,"2195097,114116,3775063,2368374,2145027,3908008,528625,1246292,569788,2886688,3422764,4682950,2551410,2467787,411450,111464,576989,969875,811226,276121"
1308561,"2298535,2373061,99886,2372196,1753316,841490,308141,2482461,492915,2205227,2249668,1330922,9702,2324521,449767,529,310397,444586,1277703,4177156"
1311580,"2362532,2580468,850070,2356546,2350673,3786361,2485114,308185,4269637,2288491,3908149,2588188,4273081,1256636,811226,2300795,1918727,2214808,867246,96964"
1311660,"200343,2473917,2261398,2374653,826458,2770245,5220724,1079,2300795,145975,420807,1858824,6892,476483,428685,481572,1319281,169049,2076406,1812027"
1311710,"200343,325121,826458,2770245,2259490,5220724,473795,6609733,153644,5143300,389215,420807,1035814,481572,2610570,715,11623,846777,560988,527530"
1312801,"1345763,4032,311412,4902,1918727,2300795,196603,3441835,166554,2186305,2129220,2214808,867246,2575827,2141878,2303346,1385630,1786158,2592020,321846"
1314550,"321411,2227771,2600001,2599190,2364305,2186305,2388641,3534874,389215,2259490,2770245,2770246,5220724,18628,212216,220837,305091,428685,2178756,103890"
1314691,"925731,2439955,2261420,548597,2597005,2475708,4419439,2407015,485757,2351675,620361,2186305,722880,2294752,681470,166554,2463719,709075,1271808,1214828"
1315350,"255922,2214680,1085491,1726860,1054580,3892480,2590911,2285934,145975,1670299,1836702,2454485,2448177,2759493,4625221,1266265,2209477,2301998,4758235,4618810"
1315560,"1339705,219553,31901,2132440,496089,610166,553680,826458,212216,2259490,220837,4676071,420807,490598,986032,4283155,305091,2378785,1653700,1672979"
1316011,"2249379,852291,2102324,478706,2439955,2871820,433856,1035814,170357,2463719,709075,620361,34134,1271808,1726761,2186305,8369,998313,145975,2347744"
1316031,"1788490,454352,478863,2407896,2358407,3228,11936,2459975,214961,4631788,5088550,5158930,5119798,5110507,5199886,5122930,3706999,5083609,5146285,5143273"
1316081,"2878855,2307885,2470824,657318,4421068,2370751,2420390,254097,437033,446229,1796985,1035814,1121649,4887337,841514,847942,835367,2347744,318469,2352976"
1317990,"1679052,2111506,485757,1046376,1679042,311412,2372666,4902,2286863,1769545,2231328,420807,454134,1462299,2347744,2209477,1118435,272375,5168293,181149"
1318061,"1900615,2245778,2443673,2286863,2294752,2573241,2300795,420807,454134,625734,305091,1118435,428685,1385630,103890,567105,1214828,145975,1056685,434096"
1320720,"162506,2302228,3827554,1108973,491482,2348813,223969,468724,2883814,2530612,446666,4296274,78643,2443673,535707,4779886,8467358,1812070,4607341,4528741"
1322081,"3693250,2989726,2235303,2871856,2374653,3120577,4133308,2332590,840500,2180196,2286120,2019613,2251771,2469397,1281957,2229477,1769545,4611985,554183,2294752"
1322230,"1593456,916562,708114,2006072,273772,1717011,2356900,1720918,1856383,625734,4283155,2459218,2186305,2587281,1593466,822326,470346,2388641,828221,2388642"
1323711,"473257,2349719,2592462,446229,420807,1035814,2372666,1902534,305091,1037723,28302,170357,2077927,2303346,166554,2254913,1720918,2141878,34134,145975"
1324011,"2925658,2182209,2256538,1779433,5168293,4552675,2759493,2972212,4026088,2575023,2186305,625734,7804328,2077927,2352970,420807,722880,272375,1381338,8369"
1325820,"1829233,1344322,11936,2370751,709075,2573241,1385630,1727705,2071831,1035814,1118435,454134,2551767,722880,2294752,2534924,2101235,2254913,220899,2347744"
1327440,"2146679,687894,1442680,2037062,98359,6034,317,1858824,524371,8467358,2294752,1240867,1769545,1726761,28302,822326,1118435,308364,2303346,1037723"
1327550,"2259510,2854540,1881620,2683142,2195097,885900,2368558,2129358,4018180,2127723,2606966,3892507,3307879,3747667,3786373,2478098,3758968,2571966,2458026,4421068"
1328031,"2451728,1121649,2334753,2599190,716862,2854876,2759493,2186305,1037723,1727705,2303346,1118435,428685,2229477,2469397,103890,28302,2352976,2347744,1779866"
1330620,"6443800,4347871,428685,2356900,3113920,716862,3756355,2077927,2486212,1350395,1902534,2573241,1798025,2525634,2351675,681470,2209477,2524593,272375,2352976"
1333161,"220827,2552069,2555411,432665,3727837,2175860,2233761,2241291,2256166,2488726,2301484,2431478,2358799,2488859,2697573,2940853,4143967,4587724,5005672,2968246"
1335171,"15557,121503,3405,2899,1593477,443924,557120,2303346,490598,2145383,531001,7804328,1092152,1074594,8369,722880,103890,2580687,2347744,868392"
1335561,"4182379,2549409,2311680,4197457,4400638,4772752,5133718,5136442,5199595,5126380,5222851,4684864,2599966,4682917,4782202,5139517,5158966,5242801,5244601,5199550"
1336520,"1990448,2010412,4336795,3996328,4370920,4574182,2332590,2486212,1242459,1037723,2251771,306238,1769545,2759493,2854876,1350395,2229477,188866,1035814,1332296"
1337001,"838050,203675,104961,2470824,637946,38734,1301632,450096,380428,395218,448810,308569,1211745,1853989,2252044,1801979,312829,406184,1622773,325190"
1337171,"2485642,1225065,3954634,2959600,4370989,186343,2303346,446229,681470,1121649,1856383,1720918,2294752,2352976,103890,2349719,3026,2592020,2254913,181149"
1337861,"3459604,321527,2555490,4308106,2019613,2195786,5220724,3893974,2770245,212216,18628,220837,2854876,2759493,1785776,2469397,1281957,1323588,2163229,1858824"
1340241,"289742,162418,3863911,2186276,2053462,2578149,4421068,692784,206088,4199446,186343,420807,586952,6892,454134,309092,671011,1726761,2209477,30117"
1340251,"541307,4177156,448782,448765,448743,1350395,317,1897536,10480,828221,98359,306238,126927,2592020,28302,971769,34134,800684,2347744,2314540"
1342550,"2473917,439742,2528285,4020328,305960,2286863,2473078,3113920,2214811,2525634,2407015,2351675,2759493,1446974,2854876,2486212,1798025,428685,2321956,1118435"
1343850,"3864031,6053000,272900,6841975,2856193,227426,550448,4564129,1726761,481572,6609733,2297476,1856383,2534924,1074594,2388641,1350395,2303346,3534874,2388642"
1344090,"251193,359688,4390105,454646,32909,8467358,1856383,481572,33078,476483,2541759,25357,715,8369,473795,28302,1968152,11623,1273942,30117"
1345281,"2905483,2930515,2596411,15088,497335,1244038,1753277,4177156,2528267,3718171,5058586,2759493,2458413,1798025,722880,103890,2321956,1858824,490018,1442680"
1345470,"1184440,1070070,2131627,2286863,2573241,2214811,2525634,1727705,1035814,2485599,2019613,1462299,2351675,1037723,625734,536767,722880,681470,1074594,2071831"
1346830,"875555,5810227,1297257,237029,1374687,13025,2601208,2271209,4127287,1987166,1389724,6032959,1083575,96987,470730,4629616,239295,445181,27707,1316896"
1347530,"5948554,181225,2332960,2424516,681470,1121649,10480,1727705,828221,2241214,716862,2485599,2209477,567105,1753284,304428,323176,476483,2352976,31099"
1348030,"2204362,1202092,2649210,451029,479487,4119634,4019920,4421068,2273687,2286863,3262102,3113920,5164432,1892427,4715863,500493,230563,2527069,170357,2469397"
1351680,"2261394,399718,2905483,2609630,1776869,1123448,322950,2359505,1257027,2254567,2374055,168799,184242,2306386,174846,501469,2407476,2480215,2053462,2239945"
1352231,"2601117,11936,2600001,4182373,2019613,1037723,1350395,681470,2186305,2388641,2388640,463181,2251771,196603,305091,1074594,2178756,1360858,2347744,197848"
1353180,"2307885,2580260,2278155,485757,2599190,476224,306238,2486212,1902534,2424516,272375,1785776,1360858,1035814,253112,1118435,2347744,25357,8369,1273942"
1353491,"32361,7804328,2295424,531001,420807,620361,1121649,3756355,170357,33078,2141878,186099,2309527,28302,473795,1828235,2372666,4181896,450195,1266045"
1353711,"3134752,2259510,2335125,2291653,2204362,3994231,3693247,2246219,2458026,2549326,3233173,4160818,2864272,2299359,4296220,2340891,866143,2966830,2713522,2822116"
1356800,"2600366,29439,1738738,3026,716862,3113920,2407015,1446974,2573241,2525634,308364,2077927,2351675,305091,556830,1720918,1037723,1856383,103890,6892"
1358101,"27661,1848808,402609,36960,1876718,545784,1726761,1545820,6609733,473795,1703909,23204,7804328,1101948,2429975,458860,34134,1325745,2349719,1653700"
1358421,"490598,998313,1753357,1769543,2434638,2019613,1785776,2231328,126927,1214828,1353581,2534924,1856383,2233849,305091,2042862,428685,2113055,1779866,931342"
1358801,"4117243,2610570,2485599,2599139,19286,473795,1726761,5260342,5143300,6609733,2388640,2388641,2388642,1593487,2407430,460012,2178756,1806628,2599062,1653700"
1360780,"2461409,2454767,3758968,858226,3762178,1947821,2241332,811226,2575827,2214808,867246,2473996,1270359,18790,1240867,2459173,2465924,2141951,1871112,4783621"
1361291,"2524799,1726761,568079,5679028,1612347,316274,4210483,572338,8369,2297476,531001,2287749,684258,625734,23204,681470,2300795,7804328,2131307,1046376"
1361380,"2599190,1716389,254097,2370751,2420390,2407430,6892,39248,614887,1796985,1121649,8467358,389215,2534924,420807,2209477,2351675,722880,5181205,1442680"
1362321,"1277223,2532005,657318,2878855,2335125,2425171,2348471,2450746,221405,4300483,1123263,2537847,2427573,2278155,879227,2578120,2712011,3689545,3862351,2289126"
1362500,"1000352,102676,661824,2960767,1764305,2575023,1876718,3264712,6218365,2407015,463181,446229,145975,1918727,2300795,2454485,2019613,2209477,2294752,181149"
1363351,"3713641,4635652,225606,2334937,2538366,6892,2286863,3113920,450672,2525634,2214811,8369,179161,4210483,1947821,4808533,2294752,520845,2101235,1074594"
1365651,"225606,234058,406803,2936866,840112,4143235,846362,2521938,730269,178095,1092391,309430,215038,2266689,2153361,878295,512831,25357,5428,715"
1366531,"2287253,1016769,437850,311251,2576019,316171,2960503,490598,485757,420807,2303346,2209477,2549358,2233849,2113055,1779866,1385630,428685,2141878,145975"
1367420,"130794,2527559,2390160,3736495,1361273,2563979,3113920,2573241,2214811,2525634,716862,2855779,361725,170357,625734,8467358,709075,1214828,450195,2083255"
1368420,"5950105,126927,1726761,4902,4032,311412,2372666,2485599,2297476,3534874,1046376,2388642,2587281,2452390,8467358,2459218,4210483,715,1653700,2592020"
1368611,"2361922,1975284,2471471,2955475,2037739,4715851,4627963,4778671,5064379,4584703,5029426,4710529,4614640,361725,2485599,2388641,2388642,3534874,6892,165448"
1368791,"4300480,3465649,2854540,2362532,2598359,2470824,2430403,2577789,2283396,1894457,853693,1795577,2143496,2390618,3756256,4127047,2242730,3758968,610672,3005152"
1369771,"200343,4621681,2486500,2854876,2759493,826458,2259490,2770246,2770245,5220724,212216,1079,2599190,2473078,7804328,2448177,420807,1118435,395324,463212"
1370071,"2601878,204499,4699687,213064,2225251,681470,2274394,2145207,716862,689461,2019613,485757,2449615,2458413,2407015,2351675,722880,2321956,181149,468389"
1370471,"2854540,2588406,2808394,2332236,2354756,4019920,2602911,2583466,3465397,2770245,2219880,2019613,2286863,1741001,2388641,2388642,2453482,2326743,2467103,1376128"
1371630,"2598359,1316500,3075532,866687,1761759,2758709,864743,2476202,2436636,2463939,2340974,4149172,2248818,2440003,540269,2528301,248164,3728905,2453292,2434167"
1372081,"1718730,4127092,1759097,1769093,1751510,239710,1742717,324717,2443673,463181,446229,3756355,306238,535707,8467358,1350395,1726761,2534924,1442680,1037723"
1376430,"205227,1361273,1037723,2441279,2486212,2407015,2573241,2214811,716862,2525634,2351675,1350395,2209477,2019613,625734,2391765,145975,2372666,4542790,531550"
1379210,"1353597,2298538,840500,2525634,2286120,2180196,2225251,2274394,2759493,2327370,2458413,1323588,2351675,490598,305091,554183,2364305,468389,2441836,2466050"
1381051,"200343,2349515,3270430,2351682,2486500,309274,826458,5220724,1079,2249323,2448177,7804328,395324,2341532,1462299,145975,2441836,4588924,1035814,4588927"
1382501,"2231608,3712597,223969,2693031,163086,2525028,2189558,1856383,2356900,306238,25357,536767,4210483,1118435,1046376,2107,2523793,715,481572,1653700"
1384730,"3713641,248719,506430,4177156,323154,4631761,5166430,3441835,30440,485757,126927,1345763,311412,1679042,1046376,1074594,1798025,1037723,1118435,6892"
1386391,"6841975,3036901,1242956,4851130,4881385,2286863,221479,716862,196603,2486212,1350395,2131332,1281957,830754,103890,1118435,170357,868187,1229855,221406"
1387990,"3956962,2226773,2871811,2590968,2303346,2214808,1609097,1918727,2300795,1121649,2231328,1240867,2575827,2465924,220899,867246,2523793,2254913,1385630,1118435"
1388300,"502431,463563,1070070,998089,1184440,2131627,193783,2571359,2351682,2468715,2437961,657318,2854909,2312916,307950,2473276,3884749,273588,1310304,2476202"
1391701,"1788490,4742035,2599190,446229,1856383,716862,1798025,2209477,2077927,305091,722880,428685,1046376,25357,181149,170357,2352976,715,2321956,34134"
1392870,"846904,6217021,2473995,316084,1918727,2300795,1240867,126927,2575827,2214808,145975,1902534,2465924,867246,2141878,220899,1074594,2599585,1864754,2606953"
1393720,"6578959,3991237,26046,485559,2231328,473795,6609733,2297476,4397203,2604995,2310075,4652395,3779134,420807,361725,1035814,1326209,5143300,181149,321553"
1394831,"6664,1265544,2470824,2546313,2854582,1325810,5075707,2930800,126927,1037723,4210483,1727705,2575023,1612347,1679042,1350395,1118435,253112,531550,1326165"
1394920,"2302042,2352698,2712011,2226664,1892427,2054930,3893974,2854876,840500,2759493,2180196,2286120,2019613,1380964,541289,3862957,2469397,2215170,1323588,5075710"
1395310,"4715851,4741888,2286863,446229,1785776,716862,2486212,2209477,1074594,681470,2294752,2303346,2254913,1720918,2349719,103890,1385630,181149,248926,2592020"
1395621,"3465649,3174526,2311691,7821,1257027,2168794,660640,2477640,3886078,2286863,2221719,463181,986361,1549342,39248,634493,931342,434096,4863304,858668"
1395681,"2596624,2205078,3999805,2603960,2830747,2559611,713365,1246230,3895294,1785170,3207685,4312723,2298263,2468043,3875353,4150960,4727551,2895571,3907810,2324328"
1395900,"2472957,539299,1345763,4902,2372666,311412,1679042,2303346,2349719,196603,20027,536767,1118435,305091,2388640,1068877,11623,2254913,103890,846076"
1396110,"532060,2271,181062,3593485,492982,1787611,113763,2145175,37177,2405358,573666,1858824,2037062,98359,2251382,2485599,2441836,1037723,181149,199213"
1397150,"2435139,2053462,2545812,2368420,4278388,3714019,3893974,2473507,1858824,2019613,1670299,145975,2229477,2372666,1769545,18628,2534924,454134,2237532,634493"
1397151,"2898055,2457907,2404069,716862,308364,5139418,449856,4394341,4311490,2486212,2407015,4779208,305091,1769545,1098150,1720918,2101235,1074594,321323,6892"
1398081,"677106,2446360,3089803,2341532,2145207,689461,2286863,2274394,361725,1902534,1462299,2321956,681470,468389,722880,2441836,2485599,2458413,800684,272375"
1398101,"1204545,7838339,2214808,2141878,2300795,29073,2575827,826458,1947821,2259490,2770245,2770246,3728824,18628,212216,220837,1350395,681470,3002821,17548"
1398461,"2603226,2712011,2555490,1892427,2332590,2251771,840500,2180196,2286120,2599190,2019613,1281957,2195786,2469397,2229477,1769545,1323588,454134,4887337,5107666"
1398470,"2259510,1785288,2344017,2291653,1377726,2606099,2499124,2359505,2038228,1236450,5093221,1990736,2184115,3110056,2361143,1353600,745573,2897911,1421126,985650"
1399201,"2145197,1753085,1792728,478660,2430664,3472987,3956947,3903655,670942,2368325,20,1928144,4239559,2854876,167,2759493,7804328,2229477,10480,554183"
1401110,"2316452,2286863,2356900,2406048,306238,2486212,389215,1350395,490598,2186305,841243,103890,272375,2347744,2592020,2469397,3534874,680199,2388642,28302"
1401531,"2428869,1117448,2480294,29649,219257,478706,3915289,4703008,283007,2463176,123473,2473276,4400638,2256927,3098272,1593465,3015082,493188,5228,11623"
1402330,"1071448,3113920,2525634,34134,2300795,2599190,1947821,3912937,2214808,1035814,166554,145975,323176,867246,2303346,1828235,186099,1118435,531550,1266045"
1403121,"199275,408094,27661,184727,584,1848808,36960,1876718,1703909,170357,485757,1325745,2463590,1345763,2372666,4902,311412,1769545,490598,2563979"
1403271,"2341451,2856001,1725442,2141936,312116,398369,2550430,2286863,2473078,1307694,659604,2485599,454134,2407015,1446974,3026,2300795,2351675,18790,2524593"
1404010,"6222,2602521,2578149,2542275,2407561,2290887,3992401,4300096,2460051,4335370,2234026,2212314,4606522,4702417,308082,3804052,3911110,2404015,2322333,2649128"
1404520,"651987,2579670,2573197,2571722,2533501,1738984,3954634,2234902,2425308,2602610,2651644,3959155,554755,308569,3965644,4801768,1627732,3014527,1751582,1806430"
1405961,"2358407,1689202,2935951,568886,4197451,4387354,1966851,4792885,4269934,1316896,4731460,2599190,2759493,2351675,2854876,2186305,2353362,1897536,455521,311412"
1406840,"1747977,2989726,2942473,3782353,3964036,2332590,840500,4170058,4152424,2286120,2180196,2195786,1354670,2469397,2251771,4197580,2770227,2351675,1281957,2229477"
1407690,"2606101,1281959,2886694,3156268,3114184,2103197,1277223,304905,2893579,4421068,3747658,2239174,3911563,3996328,2576335,2993446,2993449,2993452,2879581,4311493"
1407750,"2469511,3113920,473396,1918727,2486212,681470,2599190,2216349,2214808,2575827,2351675,1037723,2524593,2141951,454134,485757,2473996,1007643,5143300,473795"
1408121,"2294752,2525634,23204,308364,490598,2356900,7804328,361725,531001,473795,2303346,2580687,28302,103890,971769,434096,2424516,2101235,272375,8369"
1409590,"1082546,147,162,7804328,181149,2573241,716862,2407015,2486212,2303346,2209477,3026,5143300,2300795,2077927,2759493,2351675,1720918,1074594,103890"
1410610,"4812754,261364,2348451,438072,3262102,2358975,1679042,3756355,1785776,2372666,4902,311412,1046376,4122814,1727705,6892,1074594,1033732,2131332,2249460"
1410640,"2753592,2079137,2478432,476405,2603123,439757,3484228,1627229,307422,7302778,4606498,1583914,196994,191793,2351676,113667,440165,607989,397476,145905"
1411411,"463852,2254200,1727705,620361,2352976,536767,716862,454134,625734,39248,1345763,2486212,1385630,671011,614887,305091,2209477,567105,1074594,28302"
1411841,"211217,5133016,5133019,4138777,995884,454134,1609097,1769545,1121649,166554,420807,2486212,170357,1266045,2368325,1118435,103890,34134,321553,998313"
1412851,"1097472,2577789,254097,2370751,2420390,1769545,490598,463181,962441,962437,501895,2294752,716862,1785776,2254913,2303346,722880,18790,1385630,2229477"
1412961,"516564,1726761,5143300,625734,2525634,681470,2486212,1035814,1332296,2303346,1786158,2214808,8369,1118435,4902,1679042,1046376,531550,272375,2347744"
1414350,"2574090,1905092,854210,2879098,842833,3110206,6892,2019613,1462299,828221,2424516,317,10480,2576497,2759493,4380841,2229477,2351675,2209477,272375"
1414511,"1323835,445334,2954218,4240255,4306072,4570120,698509,4536226,4236190,3784654,3910219,3216115,4706674,315824,716862,1785776,1769545,485757,681470,1118435"
1416161,"2552070,2474458,2530427,4421068,3190123,1192532,113135,2538569,2468578,1305985,2368707,126927,485757,1046376,1918727,722880,2214808,434096,867246,520845"
1416371,"3015694,1763486,2591988,1964217,547480,19286,2388640,2485599,463181,306238,4210483,2347744,5168293,464534,473795,2079249,2209477,1068877,4665721,1964216"
1416440,"1753316,2373061,383048,2195786,2180196,1858824,34134,2388640,1769545,1325745,389215,625734,2424516,485757,454134,1726761,8369,671011,103890,434096"
1418470,"1918003,463562,3903655,4268950,4304347,532060,2354461,2368420,2364305,2295424,634493,2379664,1785776,1856383,3075385,4709545,99345,2443673,2454485,428685"
1419671,"2575859,3966334,4905805,2254200,4389811,2476104,2560011,2300795,126927,1858824,306238,625734,1121649,1726761,986361,2372666,2062812,2129220,1130783,395324"
1419770,"5951893,389215,5679028,316274,1918727,463181,2575827,2599190,2297476,481572,2523793,1118435,2465924,2141878,437626,1720918,2349719,2101235,709075,311606"
1419970,"281942,891555,2038260,457350,2465448,1817425,506037,2365498,2579888,1199527,2229077,397965,2534924,313524,390382,574741,1441451,1785286,2278160,310259"
1420421,"1295449,5141377,1660482,2323741,665967,4210483,531550,1609097,126927,463181,610508,1350395,7804328,1121649,1968152,1968147,2209477,715,2602299,2042862"
1420521,"1081528,1788424,841243,1350519,1353337,2406048,2599190,2854876,2759493,1785776,620361,2318816,1229855,2592020,610508,2233849,2294752,6892,2113055,1779866"
1422971,"322950,2525634,2573241,8369,2214808,2214811,2486212,1240867,2295424,2534924,620361,2300795,1446974,2459173,126927,1858824,1118435,2592020,220899,5428"
1424691,"305709,2579670,1552721,1313968,317965,2817685,660640,2463176,164927,436172,2147637,2526643,3757114,3948340,2573173,490598,2360090,2540482,3113920,2436870"
1425171,"2024001,23204,662238,361725,1101948,536767,531001,1035814,8467358,453925,1593466,458860,7804328,2142446,424004,1593487,715,20579,220899,317"
1425560,"109613,15088,2482461,2204362,2323789,2606099,716190,2468715,447400,3442984,868624,3913870,237029,2322224,2476531,2257858,2864014,786350,10480,2321869"
1428810,"2451009,2382840,3693250,2577789,2525634,2486212,1446974,1462299,2062812,2452390,2463719,709075,2459218,986361,1214828,1271808,4210483,2551767,1118435,8369"
1429131,"2541804,215815,1874282,289255,2712011,4143616,2209477,1035814,1609097,625734,305091,428685,551821,2303346,567105,2349719,437626,1214828,709075,28302"
1429431,"193783,4746805,3834925,2759493,2019613,2180196,2195786,3113920,2485599,2388640,3534874,2458413,2388642,2351675,625734,2573241,1350395,2525634,2534924,2347744"
1430430,"2354587,2575859,2450604,454352,1774461,2444431,2311680,1761932,4235011,1640114,4584703,490598,4533115,2320085,2372666,1679042,1785776,1035814,722880,839851"
1431370,"408094,27661,199275,2905483,2473078,1742492,1848808,2525634,402609,2587259,36960,1446974,716862,2467103,433856,2449615,428685,2524593,420807,1118435"
1431731,"650027,666498,687173,691030,449274,316274,8467358,572338,568079,2525634,33078,170357,30117,800684,2486212,8369,971769,6892,28302,742344"
1432360,"255687,2289984,2247036,2591490,4549591,2369070,889979,3959155,486698,4700656,4169242,1107103,559853,632207,3769114,4704760,4555549,4631950,4365838,2175775"
1434360,"2088040,2369688,2936857,1625595,1062676,5047651,4908796,322650,689461,1609097,1350395,1726761,620361,1902534,2321956,8369,145975,2209477,428685,181149"
1434730,"3110260,196603,1769545,485757,1796985,2295424,1856383,2077927,2231328,305091,1350395,490598,2300795,1240867,1918727,103890,2214808,867246,2575827,2466103"
1438070,"1090312,200487,8467358,620361,2019613,490598,2534924,6892,2300795,971769,715,305091,1720918,1074594,476483,34134,1858824,2614362,438783,1876718"
1439091,"6540,317,6034,10480,693650,424004,828221,361725,7804328,531001,2580687,1757592,2142446,458860,1593487,23204,28302,2592020,272375,2352976"
1440050,"2486500,5164429,2253023,4421371,3786004,2019613,1785776,446229,576748,126927,2599190,2356900,2180196,306238,1856383,1360858,1462299,428685,181149,2347744"
1440220,"1788417,117726,2286863,3113920,1345763,4902,1046376,2372666,1679042,34134,671011,1871075,2485599,1350395,2294752,722880,2042862,1118435,103890,8378"
1440421,"1110393,1239451,2878855,319535,436382,320953,3795157,2855431,3999805,2480215,2407476,3134752,2436572,2596908,3911215,3090442,840500,2180196,2286120,1323588"
1441331,"3893974,2388641,3534874,2388642,2759493,2388640,2332590,202419,2573241,2251771,2599190,2458413,2356900,716862,4344703,2229477,454134,2469397,2209477,103890"
1441660,"1372691,2337185,485757,2295424,1918727,306238,2300795,1785776,196603,7804328,2575827,454134,2541759,2349719,992507,2254913,2551767,318608,103890,32267"
1441911,"2476171,4435390,222447,1560733,575131,4626976,4700656,624890,1195761,1012919,875568,2759493,2019613,78643,2180196,1118435,2443673,887229,535707,674033"
1441960,"4631758,4631773,4691626,4730641,4733836,4631761,1953677,1902534,800684,361725,4210483,2214808,17761,1957553,181149,321323,901302,971769,1593487,1319281"
1442241,"2189924,2361117,2199499,698083,1218401,3114184,429587,4073185,1881843,2380581,364315,3614281,4692691,677098,420807,1902534,2534924,2101235,272375,1769543"
1442671,"222167,4127287,3593485,181062,311643,2249363,880735,2334514,5141377,1732916,2449755,883608,2341525,1221568,3419017,432644,2251382,716862,3106303,2549358"
1443680,"588599,2216349,2141878,2300795,2298317,1918727,1812070,1270359,2214808,18790,1240867,2575827,2465924,2473996,2523793,625273,166554,1947821,2309527,431081"
1444020,"2406619,281917,261767,556903,261771,463562,463563,2131627,2591491,4828132,840500,2286120,2195786,2019613,2180196,2694951,2229477,2854876,2759493,1799746"
1444210,"1725583,1957882,559075,2309327,1354194,2210979,4421068,2289156,525462,4591048,2390720,2424516,3441835,1923818,2209477,625734,3113920,188866,1836702,1296527"
1445480,"435612,2337185,2573241,2214811,2525634,716862,2409911,2407015,1446974,828221,2449615,1957553,2450614,2524593,306238,2391765,2523793,625734,709075,4033954"
1446220,"408094,1054227,208428,166975,402609,1848808,36960,7804328,545784,1350395,2424516,1785776,1098150,2209477,420807,2458413,305091,2486212,1858824,173549"
1446310,"2191494,3800932,2404727,1111655,658054,2369268,3160141,472860,261711,1788035,840112,665718,28043,3419017,322105,453477,574156,3995875,5039626,556851"
1447071,"2189554,2431013,2149094,2145175,37177,21324,317,1350395,661567,6034,17433,2037062,2424516,693650,573666,98359,28302,430490,2301271,2599139"
1448090,"2371413,840500,2286120,485757,1345763,311412,1679042,2186305,2333964,490598,1785776,531001,2485599,1798025,681470,531550,1074594,709075,220899,2369369"
1449701,"1316500,2379506,2805259,1109933,3472864,3797296,117369,4234414,2587281,197848,2459218,2454485,306238,1726761,454134,6323494,4763875,525949,2409137,3915328"
1449941,"3270430,2886694,2606101,2425171,3156268,2283513,1438128,312223,3795157,2287669,3040795,315096,3605146,2580200,2348050,4268824,4421068,3730834,4621750,2986156"
1450711,"3229,3011713,3011488,1301911,2319649,485757,273772,1046376,4902,1609097,2295424,1769545,420807,1726761,1118435,722880,3026,709075,216878,8369"
1451750,"2526643,2548855,3232549,2332960,3113920,2573241,2214811,2525634,2486212,716862,1446974,420807,2604421,2349719,433856,5679028,181149,2458413,4415974,4627042"
1452821,"883674,872931,322513,2458344,2141966,4300483,320518,31901,1350292,4341919,2892187,897311,1294612,1251580,437582,2456192,112214,1717509,1200335,7083"
1452911,"2286863,2300795,1240867,2214808,2575827,2216349,986361,867246,2523793,18790,446229,2465924,716862,2486212,1947821,2077927,181149,2209477,2449615,220899"
1453420,"3699664,2518267,221414,1225065,3114184,3881791,4421068,4197457,4400638,4779139,4380799,4369552,4552681,1289985,1488850,1225363,4902,947936,695278,1767256"
1454521,"2451009,2382840,2200430,457526,2420390,2370751,2466103,2186305,433856,2209477,2231328,1325745,2349719,1121649,305091,3026,1214828,1266045,2541759,2254913"
1454591,"36960,545784,1350395,317,1727705,34134,614887,671011,2368325,253112,2286863,2231328,5143300,454134,323176,186099,28302,2129220,1947821,2141878"
1457800,"6841975,2549969,24592,145975,2189592,2286863,1918727,1785776,1726761,1769545,2214808,1796985,2575827,446229,2573241,2186305,2465924,1118435,1350395,2404810"
1458881,"426811,1323835,453410,188620,1257027,4127287,3228,6841975,2578149,2939266,476688,2286863,2287749,1330292,196603,2295424,4852156,2340191,2318816,2694951"
1458961,"1396772,1522745,2235463,1512268,849949,2280478,2370751,2420390,11936,2600001,2599190,2364305,306238,2019613,971769,1894933,166554,428685,461488,103890"
1460120,"2251033,103890,716862,2019613,2231328,2486212,305091,2209477,2458413,2444584,536767,681470,1074594,17761,145975,181149,1098150,531550,998313,321323"
1461251,"6609733,1345763,1350395,4210483,873230,4902,4032,2297476,1046376,2424516,420807,7804328,1035814,2407430,23204,2349719,2314540,218833,716862,1653700"
1461261,"2196959,1858824,145975,2454485,1836702,2473507,2274394,2448177,1360858,2231328,2287749,3756355,2019613,2351675,2458413,2534924,531550,2449615,681470,722880"
1464441,"3459520,2281179,509032,1763257,2107015,1803442,2390987,1931727,2229598,1898962,2286863,1082994,459282,2108320,1319212,2458413,722880,103890,1858824,1902486"
1465641,"1001936,563961,1281465,2438215,488524,894012,2579691,246031,469587,4227763,2232004,4926523,4635601,4626763,4819660,4572856,2213993,1840099,4434556,2360499"
1466241,"2149567,2482461,3459604,2603226,2897563,3004879,3465649,2433469,2525675,1796957,406184,2141966,3758968,2053462,2453292,2478408,2555490,2864014,840500,2286120"
1467000,"1968033,459648,24544,115505,4727866,6073047,521290,1295449,3889195,443924,1215868,2300189,1347453,694319,453863,2539301,444769,522413,2310192,314889"
1467951,"1552723,3003334,28302,2356900,196603,306238,1902534,716862,6892,671011,1876718,1074594,428685,709075,1806628,1214828,2347744,220899,800684,2178756"
